id,keydown,keyup
1986,"[{'code': 100, 'tick': 0}, {'code': 45, 'tick': 624}, {'code': 106, 'tick': 1252}, {'code': 121, 'tick': 1877}, {'code': 79, 'tick': 2501}, {'code': 77, 'tick': 3131}, {'code': 79, 'tick': 3752}, {'code': 86, 'tick': 4368}, {'code': 122, 'tick': 4991}, {'code': 97, 'tick': 5606}, {'code': 117, 'tick': 6219}, {'code': 121, 'tick': 6835}, {'code': 109, 'tick': 7465}, {'code': 54, 'tick': 8082}, {'code': 117, 'tick': 8696}, {'code': 66, 'tick': 9313}]","[{'code': 100, 'tick': 315}, {'code': 45, 'tick': 937}, {'code': 106, 'tick': 1568}, {'code': 121, 'tick': 2190}, {'code': 79, 'tick': 2817}, {'code': 77, 'tick': 3443}, {'code': 79, 'tick': 4066}, {'code': 86, 'tick': 4676}, {'code': 122, 'tick': 5297}, {'code': 97, 'tick': 5911}, {'code': 117, 'tick': 6526}, {'code': 121, 'tick': 7151}, {'code': 109, 'tick': 7778}, {'code': 54, 'tick': 8391}, {'code': 117, 'tick': 9004}, {'code': 66, 'tick': 9630}]"
2520,"[{'code': 68, 'tick': 0}, {'code': 88, 'tick': 540}, {'code': 101, 'tick': 1084}, {'code': 116, 'tick': 1608}, {'code': 120, 'tick': 2144}, {'code': 85, 'tick': 2680}, {'code': 106, 'tick': 3208}, {'code': 67, 'tick': 3752}, {'code': 72, 'tick': 4279}, {'code': 95, 'tick': 4822}, {'code': 89, 'tick': 5345}]","[{'code': 68, 'tick': 271}, {'code': 88, 'tick': 809}, {'code': 101, 'tick': 1348}, {'code': 116, 'tick': 1872}, {'code': 120, 'tick': 2418}, {'code': 85, 'tick': 2943}, {'code': 106, 'tick': 3478}, {'code': 67, 'tick': 4018}, {'code': 72, 'tick': 4551}, {'code': 95, 'tick': 5085}, {'code': 89, 'tick': 5610}]"
18195,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 60}, {'code': 67, 'tick': 176}, {'code': 68, 'tick': 232}, {'code': 69, 'tick': 488}, {'code': 70, 'tick': 632}, {'code': 71, 'tick': 800}, {'code': 72, 'tick': 848}, {'code': 73, 'tick': 1064}]","[{'code': 65, 'tick': 93}, {'code': 66, 'tick': 88}, {'code': 67, 'tick': 272}, {'code': 68, 'tick': 312}, {'code': 69, 'tick': 528}, {'code': 70, 'tick': 704}, {'code': 71, 'tick': 872}, {'code': 72, 'tick': 912}, {'code': 73, 'tick': 1112}]"
21724,"[{'code': 66, 'tick': 331324406}, {'code': 73, 'tick': 331324890}, {'code': 79, 'tick': 331325390}, {'code': 73, 'tick': 331325875}, {'code': 68, 'tick': 331326375}, {'code': 32, 'tick': 331326843}, {'code': 50, 'tick': 331327328}, {'code': 57, 'tick': 331327828}, {'code': 50, 'tick': 331328312}, {'code': 50, 'tick': 331328796}, {'code': 88, 'tick': 331329781}]","[{'code': 66, 'tick': 331324531}, {'code': 73, 'tick': 331325015}, {'code': 79, 'tick': 331325515}, {'code': 73, 'tick': 331326000}, {'code': 68, 'tick': 331326484}, {'code': 32, 'tick': 331326968}, {'code': 50, 'tick': 331327453}, {'code': 57, 'tick': 331327953}, {'code': 50, 'tick': 331328437}, {'code': 50, 'tick': 331328921}, {'code': 88, 'tick': 331329906}]"
7059,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 143}, {'code': 67, 'tick': 333}, {'code': 68, 'tick': 351}, {'code': 69, 'tick': 1331}, {'code': 70, 'tick': 1528}, {'code': 71, 'tick': 1690}, {'code': 72, 'tick': 1866}, {'code': 73, 'tick': 1960}, {'code': 74, 'tick': 2204}, {'code': 75, 'tick': 2242}, {'code': 76, 'tick': 2361}, {'code': 77, 'tick': 3514}, {'code': 78, 'tick': 3721}, {'code': 79, 'tick': 3917}, {'code': 80, 'tick': 4003}, {'code': 81, 'tick': 4118}, {'code': 82, 'tick': 4246}, {'code': 83, 'tick': 4455}, {'code': 84, 'tick': 4506}, {'code': 85, 'tick': 4617}, {'code': 86, 'tick': 4985}, {'code': 87, 'tick': 5192}, {'code': 88, 'tick': 5399}, {'code': 89, 'tick': 5556}, {'code': 90, 'tick': 8529}, {'code': 91, 'tick': 8583}, {'code': 92, 'tick': 8693}, {'code': 93, 'tick': 8823}, {'code': 94, 'tick': 9031}, {'code': 95, 'tick': 9131}, {'code': 96, 'tick': 9199}, {'code': 97, 'tick': 9342}, {'code': 98, 'tick': 9677}]","[{'code': 65, 'tick': 164}, {'code': 66, 'tick': 252}, {'code': 67, 'tick': 399}, {'code': 68, 'tick': 497}, {'code': 69, 'tick': 1427}, {'code': 70, 'tick': 1614}, {'code': 71, 'tick': 1772}, {'code': 72, 'tick': 2000}, {'code': 73, 'tick': 2046}, {'code': 74, 'tick': 2416}, {'code': 75, 'tick': 2452}, {'code': 76, 'tick': 2461}, {'code': 77, 'tick': 3596}, {'code': 78, 'tick': 3801}, {'code': 79, 'tick': 3997}, {'code': 80, 'tick': 4200}, {'code': 81, 'tick': 4240}, {'code': 82, 'tick': 4344}, {'code': 83, 'tick': 4658}, {'code': 84, 'tick': 4686}, {'code': 85, 'tick': 4722}, {'code': 86, 'tick': 5065}, {'code': 87, 'tick': 5292}, {'code': 88, 'tick': 5472}, {'code': 89, 'tick': 5651}, {'code': 90, 'tick': 8736}, {'code': 91, 'tick': 8765}, {'code': 92, 'tick': 8817}, {'code': 93, 'tick': 8929}, {'code': 94, 'tick': 9119}, {'code': 95, 'tick': 9257}, {'code': 96, 'tick': 9397}, {'code': 97, 'tick': 9457}, {'code': 98, 'tick': 9779}]"
24272,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 325}, {'code': 67, 'tick': 512}, {'code': 68, 'tick': 629}, {'code': 69, 'tick': 1025}, {'code': 70, 'tick': 1312}, {'code': 71, 'tick': 1529}, {'code': 72, 'tick': 1769}]","[{'code': 65, 'tick': 116}, {'code': 66, 'tick': 415}, {'code': 67, 'tick': 596}, {'code': 68, 'tick': 707}, {'code': 69, 'tick': 1154}, {'code': 70, 'tick': 1410}, {'code': 71, 'tick': 1591}, {'code': 72, 'tick': 1853}]"
24407,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 208}, {'code': 67, 'tick': 280}, {'code': 68, 'tick': 352}, {'code': 69, 'tick': 456}, {'code': 70, 'tick': 600}, {'code': 71, 'tick': 952}, {'code': 72, 'tick': 1080}, {'code': 73, 'tick': 1568}]","[{'code': 65, 'tick': 88}, {'code': 66, 'tick': 344}, {'code': 67, 'tick': 384}, {'code': 68, 'tick': 432}, {'code': 69, 'tick': 544}, {'code': 70, 'tick': 680}, {'code': 71, 'tick': 1032}, {'code': 72, 'tick': 1168}, {'code': 73, 'tick': 1648}]"
13899,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 391}, {'code': 67, 'tick': 656}, {'code': 68, 'tick': 791}, {'code': 69, 'tick': 888}, {'code': 70, 'tick': 983}, {'code': 71, 'tick': 1191}, {'code': 72, 'tick': 1623}, {'code': 73, 'tick': 1943}, {'code': 74, 'tick': 2120}, {'code': 75, 'tick': 2335}, {'code': 76, 'tick': 2535}, {'code': 77, 'tick': 2951}]","[{'code': 65, 'tick': 96}, {'code': 66, 'tick': 511}, {'code': 67, 'tick': 752}, {'code': 68, 'tick': 903}, {'code': 69, 'tick': 1024}, {'code': 70, 'tick': 1071}, {'code': 71, 'tick': 1303}, {'code': 72, 'tick': 1703}, {'code': 73, 'tick': 2047}, {'code': 74, 'tick': 2256}, {'code': 75, 'tick': 2439}, {'code': 76, 'tick': 2623}, {'code': 77, 'tick': 3031}]"
15667,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 328}, {'code': 67, 'tick': 470}, {'code': 68, 'tick': 589}, {'code': 69, 'tick': 908}, {'code': 70, 'tick': 1151}, {'code': 71, 'tick': 1352}, {'code': 72, 'tick': 1609}]","[{'code': 65, 'tick': 136}, {'code': 66, 'tick': 433}, {'code': 67, 'tick': 544}, {'code': 68, 'tick': 691}, {'code': 69, 'tick': 998}, {'code': 70, 'tick': 1281}, {'code': 71, 'tick': 1416}, {'code': 72, 'tick': 1682}]"
20388,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 526}, {'code': 67, 'tick': 718}, {'code': 68, 'tick': 948}, {'code': 69, 'tick': 1058}, {'code': 70, 'tick': 1343}, {'code': 71, 'tick': 1599}, {'code': 72, 'tick': 1709}, {'code': 73, 'tick': 1794}, {'code': 74, 'tick': 2261}]","[{'code': 65, 'tick': 66}, {'code': 66, 'tick': 592}, {'code': 67, 'tick': 795}, {'code': 68, 'tick': 1138}, {'code': 69, 'tick': 1194}, {'code': 70, 'tick': 1468}, {'code': 71, 'tick': 1720}, {'code': 72, 'tick': 1888}, {'code': 73, 'tick': 1923}, {'code': 74, 'tick': 2456}]"
12166,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 304}, {'code': 67, 'tick': 512}, {'code': 68, 'tick': 720}, {'code': 69, 'tick': 872}, {'code': 70, 'tick': 1280}, {'code': 71, 'tick': 1768}, {'code': 72, 'tick': 2016}, {'code': 73, 'tick': 2200}, {'code': 74, 'tick': 2344}, {'code': 75, 'tick': 2552}, {'code': 76, 'tick': 2785}, {'code': 77, 'tick': 3049}, {'code': 78, 'tick': 3257}, {'code': 79, 'tick': 4185}]","[{'code': 65, 'tick': 105}, {'code': 66, 'tick': 424}, {'code': 67, 'tick': 656}, {'code': 68, 'tick': 864}, {'code': 69, 'tick': 992}, {'code': 70, 'tick': 1400}, {'code': 71, 'tick': 1904}, {'code': 72, 'tick': 2144}, {'code': 73, 'tick': 2320}, {'code': 74, 'tick': 2472}, {'code': 75, 'tick': 2657}, {'code': 76, 'tick': 2897}, {'code': 77, 'tick': 3169}, {'code': 78, 'tick': 3377}, {'code': 79, 'tick': 4329}]"
19209,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 298}, {'code': 67, 'tick': 562}, {'code': 68, 'tick': 674}, {'code': 69, 'tick': 743}, {'code': 70, 'tick': 854}, {'code': 71, 'tick': 1041}, {'code': 72, 'tick': 1388}, {'code': 73, 'tick': 1691}, {'code': 74, 'tick': 1915}, {'code': 75, 'tick': 2111}, {'code': 76, 'tick': 2268}, {'code': 77, 'tick': 2503}]","[{'code': 65, 'tick': 92}, {'code': 66, 'tick': 415}, {'code': 67, 'tick': 653}, {'code': 68, 'tick': 771}, {'code': 69, 'tick': 869}, {'code': 70, 'tick': 950}, {'code': 71, 'tick': 1164}, {'code': 72, 'tick': 1469}, {'code': 73, 'tick': 1802}, {'code': 74, 'tick': 2041}, {'code': 75, 'tick': 2204}, {'code': 76, 'tick': 2347}, {'code': 77, 'tick': 2583}]"
21999,"[{'code': 66, 'tick': 334625171}, {'code': 73, 'tick': 334625796}, {'code': 79, 'tick': 334626421}, {'code': 73, 'tick': 334627046}, {'code': 68, 'tick': 334627671}, {'code': 32, 'tick': 334628296}, {'code': 50, 'tick': 334628921}, {'code': 57, 'tick': 334629546}, {'code': 50, 'tick': 334630156}, {'code': 50, 'tick': 334630781}, {'code': 88, 'tick': 334632031}]","[{'code': 66, 'tick': 334625625}, {'code': 73, 'tick': 334626250}, {'code': 79, 'tick': 334626875}, {'code': 73, 'tick': 334627500}, {'code': 68, 'tick': 334628125}, {'code': 32, 'tick': 334628750}, {'code': 50, 'tick': 334629375}, {'code': 57, 'tick': 334630000}, {'code': 50, 'tick': 334630609}, {'code': 50, 'tick': 334631250}, {'code': 88, 'tick': 334632500}]"
5934,"[{'code': 102, 'tick': 0}, {'code': 100, 'tick': 708}, {'code': 68, 'tick': 1227}, {'code': 79, 'tick': 1881}, {'code': 110, 'tick': 2579}, {'code': 88, 'tick': 2846}, {'code': 67, 'tick': 3610}, {'code': 90, 'tick': 4192}, {'code': 74, 'tick': 4983}, {'code': 49, 'tick': 5654}, {'code': 119, 'tick': 6376}, {'code': 115, 'tick': 7076}, {'code': 86, 'tick': 7556}, {'code': 73, 'tick': 7745}, {'code': 77, 'tick': 7964}, {'code': 49, 'tick': 8137}, {'code': 77, 'tick': 8931}, {'code': 98, 'tick': 9177}]","[{'code': 102, 'tick': 3}, {'code': 100, 'tick': 710}, {'code': 68, 'tick': 1235}, {'code': 79, 'tick': 1883}, {'code': 110, 'tick': 2583}, {'code': 88, 'tick': 2851}, {'code': 67, 'tick': 3620}, {'code': 90, 'tick': 4199}, {'code': 74, 'tick': 4992}, {'code': 49, 'tick': 5655}, {'code': 119, 'tick': 6378}, {'code': 115, 'tick': 7086}, {'code': 86, 'tick': 7561}, {'code': 73, 'tick': 7750}, {'code': 77, 'tick': 7967}, {'code': 49, 'tick': 8139}, {'code': 77, 'tick': 8941}, {'code': 98, 'tick': 9180}]"
15109,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 47}, {'code': 67, 'tick': 219}, {'code': 68, 'tick': 250}, {'code': 69, 'tick': 468}, {'code': 70, 'tick': 624}, {'code': 71, 'tick': 780}, {'code': 72, 'tick': 843}, {'code': 73, 'tick': 1014}]","[{'code': 65, 'tick': 78}, {'code': 66, 'tick': 125}, {'code': 67, 'tick': 281}, {'code': 68, 'tick': 328}, {'code': 69, 'tick': 515}, {'code': 70, 'tick': 702}, {'code': 71, 'tick': 858}, {'code': 72, 'tick': 905}, {'code': 73, 'tick': 1061}]"
4754,"[{'code': 81, 'tick': 0}, {'code': 75, 'tick': 10}, {'code': 70, 'tick': 18}, {'code': 49, 'tick': 33}, {'code': 102, 'tick': 44}, {'code': 101, 'tick': 58}, {'code': 77, 'tick': 64}, {'code': 65, 'tick': 74}, {'code': 66, 'tick': 77}]","[{'code': 81, 'tick': 7}, {'code': 75, 'tick': 11}, {'code': 70, 'tick': 26}, {'code': 49, 'tick': 35}, {'code': 102, 'tick': 52}, {'code': 101, 'tick': 63}, {'code': 77, 'tick': 65}, {'code': 65, 'tick': 75}, {'code': 66, 'tick': 81}]"
4068,"[{'code': 90, 'tick': 0}, {'code': 65, 'tick': 7}, {'code': 107, 'tick': 14}, {'code': 99, 'tick': 22}, {'code': 89, 'tick': 24}, {'code': 71, 'tick': 30}, {'code': 119, 'tick': 37}, {'code': 75, 'tick': 47}, {'code': 32, 'tick': 53}, {'code': 79, 'tick': 58}, {'code': 73, 'tick': 65}]","[{'code': 90, 'tick': 4}, {'code': 65, 'tick': 9}, {'code': 107, 'tick': 18}, {'code': 99, 'tick': 22}, {'code': 89, 'tick': 26}, {'code': 71, 'tick': 34}, {'code': 119, 'tick': 42}, {'code': 75, 'tick': 50}, {'code': 32, 'tick': 54}, {'code': 79, 'tick': 60}, {'code': 73, 'tick': 67}]"
13544,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 125}, {'code': 67, 'tick': 250}, {'code': 68, 'tick': 922}, {'code': 69, 'tick': 1109}, {'code': 70, 'tick': 1203}, {'code': 71, 'tick': 1344}, {'code': 72, 'tick': 1500}, {'code': 73, 'tick': 1766}]","[{'code': 65, 'tick': 125}, {'code': 66, 'tick': 266}, {'code': 67, 'tick': 328}, {'code': 68, 'tick': 984}, {'code': 69, 'tick': 1172}, {'code': 70, 'tick': 1266}, {'code': 71, 'tick': 1438}, {'code': 72, 'tick': 1563}, {'code': 73, 'tick': 1844}]"
4224,"[{'code': 66, 'tick': 0}, {'code': 89, 'tick': 9}, {'code': 68, 'tick': 15}, {'code': 121, 'tick': 23}, {'code': 49, 'tick': 25}, {'code': 65, 'tick': 31}, {'code': 102, 'tick': 37}, {'code': 121, 'tick': 43}, {'code': 100, 'tick': 45}, {'code': 115, 'tick': 47}, {'code': 86, 'tick': 54}, {'code': 119, 'tick': 57}, {'code': 117, 'tick': 67}, {'code': 104, 'tick': 69}, {'code': 55, 'tick': 76}, {'code': 48, 'tick': 82}, {'code': 82, 'tick': 91}, {'code': 114, 'tick': 94}]","[{'code': 66, 'tick': 4}, {'code': 89, 'tick': 11}, {'code': 68, 'tick': 19}, {'code': 121, 'tick': 25}, {'code': 49, 'tick': 27}, {'code': 65, 'tick': 35}, {'code': 102, 'tick': 41}, {'code': 121, 'tick': 45}, {'code': 100, 'tick': 45}, {'code': 115, 'tick': 51}, {'code': 86, 'tick': 57}, {'code': 119, 'tick': 62}, {'code': 117, 'tick': 67}, {'code': 104, 'tick': 73}, {'code': 55, 'tick': 78}, {'code': 48, 'tick': 86}, {'code': 82, 'tick': 92}, {'code': 114, 'tick': 99}]"
2391,"[{'code': 106, 'tick': 0}, {'code': 78, 'tick': 621}, {'code': 87, 'tick': 1234}, {'code': 101, 'tick': 1844}, {'code': 101, 'tick': 2449}, {'code': 111, 'tick': 3061}, {'code': 51, 'tick': 3672}, {'code': 114, 'tick': 4272}, {'code': 119, 'tick': 4879}]","[{'code': 106, 'tick': 310}, {'code': 78, 'tick': 924}, {'code': 87, 'tick': 1542}, {'code': 101, 'tick': 2140}, {'code': 101, 'tick': 2752}, {'code': 111, 'tick': 3363}, {'code': 51, 'tick': 3970}, {'code': 114, 'tick': 4571}, {'code': 119, 'tick': 5189}]"
3505,"[{'code': 95, 'tick': 0}, {'code': 98, 'tick': 3}, {'code': 98, 'tick': 5}, {'code': 102, 'tick': 8}, {'code': 117, 'tick': 13}, {'code': 86, 'tick': 13}, {'code': 51, 'tick': 15}]","[{'code': 95, 'tick': 1}, {'code': 98, 'tick': 5}, {'code': 98, 'tick': 6}, {'code': 102, 'tick': 13}, {'code': 117, 'tick': 13}, {'code': 86, 'tick': 13}, {'code': 51, 'tick': 20}]"
1157,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 254}, {'code': 67, 'tick': 399}, {'code': 68, 'tick': 619}, {'code': 69, 'tick': 877}, {'code': 70, 'tick': 967}, {'code': 71, 'tick': 1135}, {'code': 72, 'tick': 1194}, {'code': 73, 'tick': 1346}]","[{'code': 65, 'tick': 216}, {'code': 66, 'tick': 340}, {'code': 67, 'tick': 536}, {'code': 68, 'tick': 781}, {'code': 69, 'tick': 1016}, {'code': 70, 'tick': 1058}, {'code': 71, 'tick': 1252}, {'code': 72, 'tick': 1302}, {'code': 73, 'tick': 1469}]"
7274,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 73}, {'code': 67, 'tick': 168}, {'code': 68, 'tick': 924}, {'code': 69, 'tick': 1108}, {'code': 70, 'tick': 1185}, {'code': 71, 'tick': 1538}, {'code': 72, 'tick': 1748}, {'code': 73, 'tick': 1885}, {'code': 74, 'tick': 2140}]","[{'code': 65, 'tick': 85}, {'code': 66, 'tick': 248}, {'code': 67, 'tick': 316}, {'code': 68, 'tick': 1037}, {'code': 69, 'tick': 1176}, {'code': 70, 'tick': 1302}, {'code': 71, 'tick': 1625}, {'code': 72, 'tick': 1812}, {'code': 73, 'tick': 1969}, {'code': 74, 'tick': 2263}]"
1993,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 273}, {'code': 67, 'tick': 427}, {'code': 68, 'tick': 542}, {'code': 69, 'tick': 611}, {'code': 70, 'tick': 810}, {'code': 71, 'tick': 881}, {'code': 72, 'tick': 962}, {'code': 73, 'tick': 1025}, {'code': 74, 'tick': 1293}]","[{'code': 65, 'tick': 82}, {'code': 66, 'tick': 328}, {'code': 67, 'tick': 527}, {'code': 68, 'tick': 666}, {'code': 69, 'tick': 739}, {'code': 70, 'tick': 940}, {'code': 71, 'tick': 955}, {'code': 72, 'tick': 1084}, {'code': 73, 'tick': 1122}, {'code': 74, 'tick': 1410}]"
3378,"[{'code': 98, 'tick': 0}, {'code': 122, 'tick': 8}, {'code': 109, 'tick': 14}, {'code': 73, 'tick': 19}, {'code': 122, 'tick': 25}, {'code': 116, 'tick': 33}, {'code': 105, 'tick': 40}, {'code': 117, 'tick': 41}, {'code': 117, 'tick': 45}, {'code': 73, 'tick': 50}, {'code': 81, 'tick': 53}, {'code': 101, 'tick': 57}, {'code': 82, 'tick': 60}, {'code': 114, 'tick': 68}, {'code': 105, 'tick': 73}, {'code': 77, 'tick': 76}]","[{'code': 98, 'tick': 4}, {'code': 122, 'tick': 13}, {'code': 109, 'tick': 16}, {'code': 73, 'tick': 21}, {'code': 122, 'tick': 29}, {'code': 116, 'tick': 36}, {'code': 105, 'tick': 40}, {'code': 117, 'tick': 41}, {'code': 117, 'tick': 47}, {'code': 73, 'tick': 51}, {'code': 81, 'tick': 55}, {'code': 101, 'tick': 57}, {'code': 82, 'tick': 64}, {'code': 114, 'tick': 73}, {'code': 105, 'tick': 73}, {'code': 77, 'tick': 80}]"
14060,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 65}, {'code': 67, 'tick': 112}, {'code': 68, 'tick': 760}, {'code': 69, 'tick': 1000}, {'code': 70, 'tick': 1176}, {'code': 71, 'tick': 1288}, {'code': 72, 'tick': 1424}]","[{'code': 65, 'tick': 152}, {'code': 66, 'tick': 256}, {'code': 67, 'tick': 296}, {'code': 68, 'tick': 840}, {'code': 69, 'tick': 1072}, {'code': 70, 'tick': 1336}, {'code': 71, 'tick': 1449}, {'code': 72, 'tick': 1568}]"
24723,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 80}, {'code': 67, 'tick': 144}, {'code': 68, 'tick': 816}, {'code': 69, 'tick': 1008}, {'code': 70, 'tick': 1104}, {'code': 71, 'tick': 1192}, {'code': 72, 'tick': 1360}, {'code': 73, 'tick': 1712}, {'code': 74, 'tick': 1896}]","[{'code': 65, 'tick': 176}, {'code': 66, 'tick': 296}, {'code': 67, 'tick': 352}, {'code': 68, 'tick': 920}, {'code': 69, 'tick': 1128}, {'code': 70, 'tick': 1248}, {'code': 71, 'tick': 1344}, {'code': 72, 'tick': 1456}, {'code': 73, 'tick': 1832}, {'code': 74, 'tick': 2064}]"
4951,"[{'code': 102, 'tick': 0}, {'code': 116, 'tick': 20}, {'code': 56, 'tick': 29}, {'code': 71, 'tick': 45}, {'code': 55, 'tick': 59}, {'code': 101, 'tick': 64}]","[{'code': 102, 'tick': 10}, {'code': 116, 'tick': 23}, {'code': 56, 'tick': 39}, {'code': 71, 'tick': 49}, {'code': 55, 'tick': 62}, {'code': 101, 'tick': 65}]"
20499,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 266}, {'code': 67, 'tick': 428}, {'code': 68, 'tick': 568}, {'code': 69, 'tick': 649}, {'code': 70, 'tick': 863}, {'code': 71, 'tick': 967}, {'code': 72, 'tick': 1039}, {'code': 73, 'tick': 1116}, {'code': 74, 'tick': 1353}]","[{'code': 65, 'tick': 75}, {'code': 66, 'tick': 335}, {'code': 67, 'tick': 522}, {'code': 68, 'tick': 706}, {'code': 69, 'tick': 764}, {'code': 70, 'tick': 991}, {'code': 71, 'tick': 1050}, {'code': 72, 'tick': 1176}, {'code': 73, 'tick': 1206}, {'code': 74, 'tick': 1525}]"
4229,"[{'code': 68, 'tick': 0}, {'code': 110, 'tick': 9}, {'code': 89, 'tick': 20}, {'code': 51, 'tick': 33}, {'code': 76, 'tick': 36}]","[{'code': 68, 'tick': 8}, {'code': 110, 'tick': 17}, {'code': 89, 'tick': 26}, {'code': 51, 'tick': 35}, {'code': 76, 'tick': 39}]"
6103,"[{'code': 49, 'tick': 0}, {'code': 50, 'tick': 186}, {'code': 51, 'tick': 400}, {'code': 52, 'tick': 944}, {'code': 53, 'tick': 1129}]","[{'code': 49, 'tick': 351}, {'code': 50, 'tick': 467}, {'code': 51, 'tick': 639}, {'code': 52, 'tick': 1032}, {'code': 53, 'tick': 1191}]"
2837,"[{'code': 102, 'tick': 0}, {'code': 69, 'tick': 592}, {'code': 90, 'tick': 1195}, {'code': 83, 'tick': 1782}, {'code': 83, 'tick': 2395}, {'code': 103, 'tick': 3006}, {'code': 32, 'tick': 3608}, {'code': 87, 'tick': 4200}, {'code': 66, 'tick': 4794}]","[{'code': 102, 'tick': 340}, {'code': 69, 'tick': 936}, {'code': 90, 'tick': 1536}, {'code': 83, 'tick': 2134}, {'code': 83, 'tick': 2748}, {'code': 103, 'tick': 3351}, {'code': 32, 'tick': 3951}, {'code': 87, 'tick': 4547}, {'code': 66, 'tick': 5137}]"
18103,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 359}, {'code': 67, 'tick': 487}, {'code': 68, 'tick': 623}, {'code': 69, 'tick': 719}, {'code': 70, 'tick': 791}, {'code': 71, 'tick': 1071}, {'code': 72, 'tick': 1471}]","[{'code': 65, 'tick': 168}, {'code': 66, 'tick': 503}, {'code': 67, 'tick': 639}, {'code': 68, 'tick': 815}, {'code': 69, 'tick': 871}, {'code': 70, 'tick': 895}, {'code': 71, 'tick': 1231}, {'code': 72, 'tick': 1631}]"
24557,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 81}, {'code': 67, 'tick': 202}, {'code': 68, 'tick': 1043}, {'code': 69, 'tick': 1200}, {'code': 70, 'tick': 1321}, {'code': 71, 'tick': 1894}, {'code': 72, 'tick': 2115}, {'code': 73, 'tick': 2248}, {'code': 74, 'tick': 2513}]","[{'code': 65, 'tick': 51}, {'code': 66, 'tick': 251}, {'code': 67, 'tick': 327}, {'code': 68, 'tick': 1152}, {'code': 69, 'tick': 1310}, {'code': 70, 'tick': 1442}, {'code': 71, 'tick': 1989}, {'code': 72, 'tick': 2167}, {'code': 73, 'tick': 2357}, {'code': 74, 'tick': 2647}]"
18707,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 22}, {'code': 67, 'tick': 67}, {'code': 68, 'tick': 191}, {'code': 69, 'tick': 326}, {'code': 70, 'tick': 404}, {'code': 71, 'tick': 472}, {'code': 72, 'tick': 618}, {'code': 73, 'tick': 888}]","[{'code': 65, 'tick': 101}, {'code': 66, 'tick': 134}, {'code': 67, 'tick': 168}, {'code': 68, 'tick': 247}, {'code': 69, 'tick': 415}, {'code': 70, 'tick': 505}, {'code': 71, 'tick': 551}, {'code': 72, 'tick': 697}, {'code': 73, 'tick': 933}]"
21621,"[{'code': 66, 'tick': 330160609}, {'code': 73, 'tick': 330160796}, {'code': 79, 'tick': 330160984}, {'code': 73, 'tick': 330161187}, {'code': 68, 'tick': 330161375}, {'code': 32, 'tick': 330161562}, {'code': 50, 'tick': 330161750}, {'code': 57, 'tick': 330161937}, {'code': 50, 'tick': 330162125}, {'code': 50, 'tick': 330162312}, {'code': 88, 'tick': 330162703}]","[{'code': 66, 'tick': 330160750}, {'code': 73, 'tick': 330160953}, {'code': 79, 'tick': 330161140}, {'code': 73, 'tick': 330161328}, {'code': 68, 'tick': 330161515}, {'code': 32, 'tick': 330161718}, {'code': 50, 'tick': 330161906}, {'code': 57, 'tick': 330162093}, {'code': 50, 'tick': 330162281}, {'code': 50, 'tick': 330162468}, {'code': 88, 'tick': 330162859}]"
12609,"[{'code': 65, 'tick': 0}, {'code': 66, 'tick': 139}, {'code': 67, 'tick': 463}, {'code': 68, 'tick': 585}, {'code': 69, 'tick': 799}, {'code': 70, 'tick': 1036}, {'code': 71, 'tick': 1139}, {'code': 72, 'tick': 1309}, {'code': 73, 'tick': 1439}, {'code': 74, 'tick': 1595}, {'code': 75, 'tick': 1689}, {'code': 76, 'tick': 1784}]","[{'code': 65, 'tick': 82}, {'code': 66, 'tick': 230}, {'code': 67, 'tick': 501}, {'code': 68, 'tick': 638}, {'code': 69, 'tick': 939}, {'code': 70, 'tick': 1131}, {'code': 71, 'tick': 1212}, {'code': 72, 'tick': 1392}, {'code': 73, 'tick': 1559}, {'code': 74, 'tick': 1681}, {'code': 75, 'tick': 1847}, {'code': 76, 'tick': 1920}]"
